MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,Pred
20,0,1.0730699972770876,1.0123719032103902,2,0,2,2,3,12,0,0,1,0,9,5,2005.0,2006,2,0,4,4,2,1.1923660299508092,4,3,1,5,3,3,1,1.2127764209609844,3,-0.3446359573158372,0.45951180837294153,2.053299222125466,0,5,1,0,1.8310253723071253,-0.8703323209015643,0.0,0.9662452959393089,2,0,3,1,4,8,6,1,4,4,2005.0,3,3,676.0,3,3,1,178.0,51.0,0.0,0,0.0,0,0,0,0,0.0,0,0,405046
120,0,-0.002720031241152555,-0.8780547482087242,2,0,2,0,1,12,0,0,0,0,8,5,1984.0,1984,0,0,5,5,0,-0.8409566735681293,4,3,0,4,3,2,1,1.071176249768273,3,-0.3446359573158372,-0.8478009045826767,0.472182050336581,0,4,1,0,0.7485880541150031,-0.8703323209015643,0.0,-0.08384597045908931,1,0,1,1,4,4,6,1,5,4,1984.0,2,2,565.0,3,3,1,63.0,0.0,0.0,0,0.0,0,0,0,0,0.0,1,2,364184
20,0,-0.002720031241152555,0.5655252401415715,2,0,3,0,0,8,0,0,1,0,8,5,2001.0,2001,2,0,4,4,0,-0.8409566735681293,4,3,1,4,3,2,3,-1.3766323201430006,3,-0.3446359573158372,1.9994496449606223,1.682957947807446,0,5,1,0,1.6065355887015076,-0.8703323209015643,0.0,0.7446113333553012,2,0,3,1,5,7,6,1,3,4,2001.0,2,2,522.0,3,3,1,202.0,151.0,0.0,0,0.0,0,0,0,0,0.0,0,0,377898
70,0,0.4801352800100287,0.5981564284256896,2,0,3,1,0,10,0,0,1,1,7,7,1941.0,1950,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,0,4,0.2359991020417886,3,-0.3446359573158372,-0.09467636694321205,-0.7889242525239382,0,5,1,0,-0.7172172401597765,1.13815582410002,0.0,0.33723356635543006,1,1,3,1,2,7,6,1,4,4,1941.0,1,1,234.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,328445
60,0,1.0730699972770876,1.0928870415836125,2,0,2,0,1,16,1,0,1,1,6,5,2007.0,2007,0,0,4,4,2,0.9656565040338171,4,3,1,4,3,1,3,-1.3766323201430006,3,-0.3446359573158372,0.8801657129653896,-0.311029266116437,0,5,1,0,-0.5918033714206092,1.212101679168126,0.0,0.9837977482230053,2,1,4,1,4,9,6,1,4,1,2007.0,3,3,668.0,3,3,1,100.0,18.0,0.0,0,0.0,0,0,0,0,0.0,0,0,346637
180,1,-2.3724958288184097,-2.3387246596647127,2,0,3,0,0,23,0,0,3,3,4,6,1970.0,1970,0,0,3,3,0,-0.8409566735681293,3,3,0,4,3,2,2,-0.12302664627329218,1,2.9018833141161093,-2.1572963758704815,-0.9806112539132836,0,4,1,0,-1.733329337773418,-0.8703323209015643,0.0,-2.32554197049617,1,0,1,1,3,3,6,0,0,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,289298
180,1,-1.6455651793995094,-1.5811279572290218,2,0,3,0,0,6,0,0,0,5,5,5,2005.0,2005,0,0,4,4,1,0.9851203409449139,3,3,1,4,3,3,1,0.6344311672236042,3,-0.3446359573158372,-2.1572963758704815,-1.2001110121882272,0,4,1,0,-0.007956003171241571,-0.8703323209015643,0.0,-0.7908083890960688,1,0,2,1,3,5,6,0,0,3,2005.0,3,2,525.0,3,3,1,0.0,28.0,0.0,0,0.0,0,0,0,0,0.0,0,0,349042
20,0,2.2122982642155846,0.9631703040290748,2,0,3,0,0,14,0,0,1,0,8,5,2007.0,2008,2,0,4,4,2,1.3402720746239218,4,3,1,5,3,3,1,1.302509613499874,3,-0.3446359573158372,-0.42261682627340036,1.587806173099039,0,5,1,0,1.4675399946860244,-0.8703323209015643,0.0,0.6084087619840235,2,0,2,1,4,6,6,1,4,4,2007.0,2,3,866.0,3,3,1,0.0,102.0,0.0,0,0.0,0,0,0,0,0.0,2,1,466307
80,0,-0.002720031241152555,0.7560117788929618,2,0,3,3,0,19,0,0,1,5,7,5,1989.0,1989,0,0,1,1,1,1.1239970937957522,4,3,1,4,3,3,1,1.304148882121953,3,-0.3446359573158372,-2.1572963758704815,1.1579380535187171,0,4,1,0,1.3446036307164502,-0.8703323209015643,0.0,0.4885896866112854,2,0,2,1,4,5,6,1,3,4,1989.0,3,2,569.0,3,3,1,80.0,0.0,0.0,0,238.50000000000017,0,0,0,0,0.0,0,0,357397
120,1,-1.8023622363660114,-1.289543336475164,2,0,3,0,2,9,0,0,0,0,6,5,1998.0,1998,2,0,4,4,1,1.2844346753083349,3,3,1,5,3,0,1,0.941498526582264,3,-0.3446359573158372,-0.3405563224988798,0.4346294129383125,0,5,1,0,0.3624502239263358,-0.8703323209015643,0.0,-0.44737243106834657,2,0,2,1,3,5,6,0,0,4,1998.0,3,2,412.0,3,3,1,0.0,247.0,0.0,0,0.0,0,0,0,0,0.0,0,0,338219
